Id,SalePrice
1887,208076.18602135868
1888,272435.9193656817
1889,126567.33653188599
1890,131797.58035512106
1891,126567.33653188599
1892,126567.33653188599
1893,147222.06515435711
1894,130993.55946320506
1895,147222.06515435711
1896,131797.58035512106
1897,131797.58035512106
1898,86116.69322761032
1899,168244.63611098297
1900,133740.51382328206
1901,158617.7192491733
1902,147222.06515435711
1903,230811.0482148119
1904,147222.06515435711
1905,206266.40584272367
1906,147222.06515435711
1907,206266.40584272367
1908,126567.33653188599
1909,126567.33653188599
1910,126567.33653188599
1911,206266.40584272367
1912,307770.3219239172
1913,106588.83872093794
1914,47904.78690308849
1915,365530.8993520499
1916,65588.01323429658
1917,263665.08884739317
1918,126567.33653188599
1919,168244.63611098297
1920,143618.75196421178
1921,416741.56838515983
1922,305293.9487730857
1923,206266.40584272367
1924,272435.9193656817
1925,208076.18602135868
1926,334426.2096084202
1927,131797.58035512106
1928,158617.7192491733
1929,126567.33653188599
1930,126567.33653188599
1931,126567.33653188599
1932,126567.33653188599
1933,158617.7192491733
1934,174334.36582007117
1935,168244.63611098297
1936,174334.36582007117
1937,206266.40584272367
1938,143618.75196421178
1939,263665.08884739317
1940,186372.21075162795
1941,206266.40584272367
1942,206266.40584272367
1943,208076.18602135868
1944,307770.3219239172
1945,334426.2096084202
1946,168244.63611098297
1947,305293.9487730857
1948,168244.63611098297
1949,272435.9193656817
1950,186372.21075162795
1951,261769.85988056727
1952,230811.0482148119
1953,168244.63611098297
1954,208076.18602135868
1955,143618.75196421178
1956,261769.85988056727
1957,168244.63611098297
1958,272435.9193656817
1959,143618.75196421178
1960,126567.33653188599
1961,126567.33653188599
1962,126567.33653188599
1963,126567.33653188599
1964,126567.33653188599
1965,168244.63611098297
1966,186372.21075162795
1967,305293.9487730857
1968,367751.8350837468
1969,334426.2096084202
1970,515677.0091399224
1971,416741.56838515983
1972,334426.2096084202
1973,263665.08884739317
1974,263665.08884739317
1975,515677.0091399224
1976,272435.9193656817
1977,307770.3219239172
1978,307770.3219239172
1979,394811.81712857296
1980,208076.18602135868
1981,305293.9487730857
1982,208076.18602135868
1983,208076.18602135868
1984,186372.21075162795
1985,208076.18602135868
1986,208076.18602135868
1987,186372.21075162795
1988,168244.63611098297
1989,186372.21075162795
1990,208076.18602135868
1991,208076.18602135868
1992,208076.18602135868
1993,186372.21075162795
1994,230811.0482148119
1995,186372.21075162795
1996,263665.08884739317
1997,334426.2096084202
1998,367751.8350837468
1999,230811.0482148119
2000,307770.3219239172
2001,230811.0482148119
2002,305293.9487730857
2003,263665.08884739317
2004,247342.35389085772
2005,208076.18602135868
2006,208076.18602135868
2007,263665.08884739317
2008,186372.21075162795
2009,206266.40584272367
2010,186372.21075162795
2011,130993.55946320506
2012,186372.21075162795
2013,174334.36582007117
2014,174334.36582007117
2015,186372.21075162795
2016,174334.36582007117
2017,186372.21075162795
2018,126567.33653188599
2019,126567.33653188599
2020,90774.53856297035
2021,126567.33653188599
2022,168244.63611098297
2023,158617.7192491733
2024,174334.36582007117
2025,515677.0091399224
2026,186372.21075162795
2027,126567.33653188599
2028,163798.9613411531
2029,168244.63611098297
2030,272435.9193656817
2031,208076.18602135868
2032,208076.18602135868
2033,272435.9193656817
2034,163798.9613411531
2035,208076.18602135868
2036,133697.4199644857
2037,133697.4199644857
2038,263665.08884739317
2039,186372.21075162795
2040,334426.2096084202
2041,272435.9193656817
2042,208076.18602135868
2043,168244.63611098297
2044,206266.40584272367
2045,230811.0482148119
2046,143618.75196421178
2047,143618.75196421178
2048,126567.33653188599
2049,143618.75196421178
2050,160776.49064151736
2051,102517.3224003913
2052,143618.75196421178
2053,147222.06515435711
2054,102517.3224003913
2055,143618.75196421178
2056,126567.33653188599
2057,131797.58035512106
2058,206266.40584272367
2059,147222.06515435711
2060,147222.06515435711
2061,206266.40584272367
2062,131797.58035512106
2063,126567.33653188599
2064,143618.75196421178
2065,90774.53856297035
2066,206266.40584272367
2067,109924.1908797571
2068,143618.75196421178
2069,90774.53856297035
2070,126567.33653188599
2071,102517.3224003913
2072,158617.7192491733
2073,126567.33653188599
2074,208076.18602135868
2075,131797.58035512106
2076,126567.33653188599
2077,147222.06515435711
2078,131797.58035512106
2079,168244.63611098297
2080,126567.33653188599
2081,131797.58035512106
2082,130993.55946320506
2083,143618.75196421178
2084,126567.33653188599
2085,105425.14125629816
2086,90774.53856297035
2087,143618.75196421178
2088,105425.14125629816
2089,82782.8400395205
2090,105425.14125629816
2091,130993.55946320506
2092,143618.75196421178
2093,171130.1086929792
2094,140484.99859699214
2095,168244.63611098297
2096,90774.53856297035
2097,109420.1462109676
2098,158617.7192491733
2099,47904.78690308849
2100,60000.000000000015
2101,106588.83872093794
2102,133740.51382328206
2103,102517.3224003913
2104,143618.75196421178
2105,105425.14125629816
2106,65588.01323429658
2107,307770.3219239172
2108,126567.33653188599
2109,126567.33653188599
2110,131797.58035512106
2111,174499.99999999994
2112,147222.06515435711
2113,126567.33653188599
2114,86116.69322761032
2115,147222.06515435711
2116,126567.33653188599
2117,147222.06515435711
2118,131797.58035512106
2119,109420.1462109676
2120,126567.33653188599
2121,147222.06515435711
2122,126567.33653188599
2123,90774.53856297035
2124,230811.0482148119
2125,143618.75196421178
2126,174334.36582007117
2127,147222.06515435711
2128,105425.14125629816
2129,126567.33653188599
2130,171130.1086929792
2131,174334.36582007117
2132,106588.83872093794
2133,138770.56814412543
2134,126567.33653188599
2135,102517.3224003913
2136,40000.0
2137,130993.55946320506
2138,143618.75196421178
2139,138770.56814412543
2140,126567.33653188599
2141,126567.33653188599
2142,131797.58035512106
2143,143618.75196421178
2144,143618.75196421178
2145,126567.33653188599
2146,168244.63611098297
2147,158617.7192491733
2148,126567.33653188599
2149,126567.33653188599
2150,230811.0482148119
2151,140484.99859699214
2152,147222.06515435711
2153,147222.06515435711
2154,90774.53856297035
2155,126567.33653188599
2156,174334.36582007117
2157,272435.9193656817
2158,230811.0482148119
2159,208076.18602135868
2160,186372.21075162795
2161,263665.08884739317
2162,515677.0091399224
2163,305293.9487730857
2164,247342.35389085772
2165,206266.40584272367
2166,126567.33653188599
2167,208076.18602135868
2168,206266.40584272367
2169,186372.21075162795
2170,208076.18602135868
2171,143618.75196421178
2172,158617.7192491733
2173,143618.75196421178
2174,230811.0482148119
2175,272435.9193656817
2176,365530.8993520499
2177,230811.0482148119
2178,208076.18602135868
2179,126567.33653188599
2180,206266.40584272367
2181,208076.18602135868
2182,230811.0482148119
2183,208076.18602135868
2184,131797.58035512106
2185,126567.33653188599
2186,168244.63611098297
2187,168244.63611098297
2188,168244.63611098297
2189,158617.7192491733
2190,65588.01323429658
2191,90774.53856297035
2192,90774.53856297035
2193,86116.69322761032
2194,86116.69322761032
2195,126567.33653188599
2196,126567.33653188599
2197,147222.06515435711
2198,208076.18602135868
2199,174334.36582007117
2200,126567.33653188599
2201,126567.33653188599
2202,163798.9613411531
2203,174334.36582007117
2204,147222.06515435711
2205,130993.55946320506
2206,131797.58035512106
2207,171945.85586610285
2208,230811.0482148119
2209,187740.9660724515
2210,126567.33653188599
2211,109420.1462109676
2212,126567.33653188599
2213,109420.1462109676
2214,147222.06515435711
2215,126567.33653188599
2216,171130.1086929792
2217,47904.78690308849
2218,90774.53856297035
2219,90774.53856297035
2220,86116.69322761032
2221,365530.8993520499
2222,365530.8993520499
2223,307770.3219239172
2224,247342.35389085772
2225,109924.1908797571
2226,187740.9660724515
2227,208076.18602135868
2228,305293.9487730857
2229,208076.18602135868
2230,126567.33653188599
2231,186372.21075162795
2232,168244.63611098297
2233,168244.63611098297
2234,208076.18602135868
2235,174334.36582007117
2236,272435.9193656817
2237,367751.8350837468
2238,247342.35389085772
2239,130993.55946320506
2240,168244.63611098297
2241,143618.75196421178
2242,143618.75196421178
2243,131797.58035512106
2244,126567.33653188599
2245,126567.33653188599
2246,147222.06515435711
2247,86116.69322761032
2248,126567.33653188599
2249,126567.33653188599
2250,126567.33653188599
2251,91500.00000000007
2252,206266.40584272367
2253,126567.33653188599
2254,206266.40584272367
2255,174334.36582007117
2256,186372.21075162795
2257,174334.36582007117
2258,186372.21075162795
2259,174334.36582007117
2260,168244.63611098297
2261,186372.21075162795
2262,208076.18602135868
2263,307770.3219239172
2264,515677.0091399224
2265,143618.75196421178
2266,263665.08884739317
2267,367751.8350837468
2268,334426.2096084202
2269,168244.63611098297
2270,186372.21075162795
2271,272435.9193656817
2272,208076.18602135868
2273,168244.63611098297
2274,168244.63611098297
2275,168244.63611098297
2276,160776.49064151736
2277,174334.36582007117
2278,143618.75196421178
2279,126567.33653188599
2280,126567.33653188599
2281,168244.63611098297
2282,168244.63611098297
2283,126567.33653188599
2284,126567.33653188599
2285,140484.99859699214
2286,126567.33653188599
2287,305293.9487730857
2288,263665.08884739317
2289,367751.8350837468
2290,515677.0091399224
2291,307770.3219239172
2292,416741.56838515983
2293,515677.0091399224
2294,515677.0091399224
2295,515677.0091399224
2296,307770.3219239172
2297,263665.08884739317
2298,263665.08884739317
2299,307770.3219239172
2300,307770.3219239172
2301,247342.35389085772
2302,236396.6591001205
2303,263665.08884739317
2304,263665.08884739317
2305,168244.63611098297
2306,168244.63611098297
2307,168244.63611098297
2308,263665.08884739317
2309,263665.08884739317
2310,208076.18602135868
2311,208076.18602135868
2312,168244.63611098297
2313,168244.63611098297
2314,186372.21075162795
2315,168244.63611098297
2316,174334.36582007117
2317,168244.63611098297
2318,168244.63611098297
2319,186372.21075162795
2320,186372.21075162795
2321,272435.9193656817
2322,186372.21075162795
2323,186372.21075162795
2324,186372.21075162795
2325,230811.0482148119
2326,186372.21075162795
2327,208076.18602135868
2328,208076.18602135868
2329,174334.36582007117
2330,174334.36582007117
2331,367751.8350837468
2332,515677.0091399224
2333,307770.3219239172
2334,230811.0482148119
2335,263665.08884739317
2336,367751.8350837468
2337,208076.18602135868
2338,272435.9193656817
2339,263665.08884739317
2340,334426.2096084202
2341,230811.0482148119
2342,263665.08884739317
2343,230811.0482148119
2344,82500.00000000001
2345,263665.08884739317
2346,208076.18602135868
2347,208076.18602135868
2348,208076.18602135868
2349,143618.75196421178
2350,247342.35389085772
2351,263665.08884739317
2352,263665.08884739317
2353,206266.40584272367
2354,105425.14125629816
2355,140484.99859699214
2356,143618.75196421178
2357,208076.18602135868
2358,206266.40584272367
2359,126567.33653188599
2360,126567.33653188599
2361,143618.75196421178
2362,261769.85988056727
2363,143618.75196421178
2364,138770.56814412543
2365,208076.18602135868
2366,186372.21075162795
2367,263665.08884739317
2368,208076.18602135868
2369,263665.08884739317
2370,168244.63611098297
2371,174334.36582007117
2372,133697.4199644857
2373,305293.9487730857
2374,305293.9487730857
2375,208076.18602135868
2376,261769.85988056727
2377,261769.85988056727
2378,168244.63611098297
2379,174334.36582007117
2380,138770.56814412543
2381,168244.63611098297
2382,208076.18602135868
2383,230811.0482148119
2384,230811.0482148119
2385,138770.56814412543
2386,131797.58035512106
2387,131797.58035512106
2388,90774.53856297035
2389,126567.33653188599
2390,158617.7192491733
2391,126567.33653188599
2392,126567.33653188599
2393,160776.49064151736
2394,138770.56814412543
2395,174334.36582007117
2396,130993.55946320506
2397,206266.40584272367
2398,126567.33653188599
2399,90349.99999999994
2400,47904.78690308849
2401,126567.33653188599
2402,147222.06515435711
2403,143618.75196421178
2404,158617.7192491733
2405,168244.63611098297
2406,126567.33653188599
2407,131797.58035512106
2408,143618.75196421178
2409,130993.55946320506
2410,174334.36582007117
2411,126567.33653188599
2412,147222.06515435711
2413,147222.06515435711
2414,131797.58035512106
2415,143618.75196421178
2416,126567.33653188599
2417,130993.55946320506
2418,126567.33653188599
2419,147222.06515435711
2420,126567.33653188599
2421,147222.06515435711
2422,126567.33653188599
2423,130993.55946320506
2424,147222.06515435711
2425,143618.75196421178
2426,143618.75196421178
2427,130993.55946320506
2428,174499.99999999994
2429,126567.33653188599
2430,126567.33653188599
2431,131797.58035512106
2432,131797.58035512106
2433,147222.06515435711
2434,147222.06515435711
2435,147222.06515435711
2436,102517.3224003913
2437,126567.33653188599
2438,126567.33653188599
2439,126567.33653188599
2440,168244.63611098297
2441,131797.58035512106
2442,109420.1462109676
2443,126567.33653188599
2444,126567.33653188599
2445,90774.53856297035
2446,106588.83872093794
2447,230000.0000000001
2448,147222.06515435711
2449,126567.33653188599
2450,174334.36582007117
2451,131797.58035512106
2452,230811.0482148119
2453,102517.3224003913
2454,102517.3224003913
2455,90774.53856297035
2456,147222.06515435711
2457,126567.33653188599
2458,86116.69322761032
2459,126567.33653188599
2460,168244.63611098297
2461,126567.33653188599
2462,105425.14125629816
2463,143618.75196421178
2464,130993.55946320506
2465,168244.63611098297
2466,143618.75196421178
2467,186372.21075162795
2468,90774.53856297035
2469,91500.00000000007
2470,206266.40584272367
2471,133697.4199644857
2472,206266.40584272367
2473,143618.75196421178
2474,91500.00000000007
2475,230811.0482148119
2476,90774.53856297035
2477,126567.33653188599
2478,187740.9660724515
2479,82782.8400395205
2480,126567.33653188599
2481,131797.58035512106
2482,126567.33653188599
2483,126567.33653188599
2484,126567.33653188599
2485,126567.33653188599
2486,147222.06515435711
2487,158617.7192491733
2488,140484.99859699214
2489,168244.63611098297
2490,147222.06515435711
2491,90774.53856297035
2492,168244.63611098297
2493,126567.33653188599
2494,158617.7192491733
2495,90774.53856297035
2496,206266.40584272367
2497,147222.06515435711
2498,126567.33653188599
2499,90774.53856297035
2500,131797.58035512106
2501,147222.06515435711
2502,147222.06515435711
2503,105425.14125629816
2504,206266.40584272367
2505,208076.18602135868
2506,263665.08884739317
2507,307770.3219239172
2508,263665.08884739317
2509,230811.0482148119
2510,208076.18602135868
2511,186372.21075162795
2512,208076.18602135868
2513,208076.18602135868
2514,208076.18602135868
2515,143618.75196421178
2516,126567.33653188599
2517,126567.33653188599
2518,131797.58035512106
2519,208076.18602135868
2520,208076.18602135868
2521,186372.21075162795
2522,208076.18602135868
2523,126567.33653188599
2524,158617.7192491733
2525,126567.33653188599
2526,143618.75196421178
2527,82782.8400395205
2528,126567.33653188599
2529,126567.33653188599
2530,102517.3224003913
2531,305293.9487730857
2532,208076.18602135868
2533,186372.21075162795
2534,263665.08884739317
2535,367751.8350837468
2536,208076.18602135868
2537,208076.18602135868
2538,186372.21075162795
2539,186372.21075162795
2540,168244.63611098297
2541,186372.21075162795
2542,143618.75196421178
2543,126567.33653188599
2544,143618.75196421178
2545,158617.7192491733
2546,168244.63611098297
2547,126567.33653188599
2548,143618.75196421178
2549,143618.75196421178
2550,515677.0091399224
2551,126567.33653188599
2552,126567.33653188599
2553,90774.53856297035
2554,130993.55946320506
2555,109420.1462109676
2556,126567.33653188599
2557,126567.33653188599
2558,171130.1086929792
2559,147222.06515435711
2560,126567.33653188599
2561,163798.9613411531
2562,105425.14125629816
2563,105425.14125629816
2564,163798.9613411531
2565,102517.3224003913
2566,147222.06515435711
2567,143618.75196421178
2568,206266.40584272367
2569,168244.63611098297
2570,126567.33653188599
2571,143618.75196421178
2572,186372.21075162795
2573,230811.0482148119
2574,263665.08884739317
2575,126567.33653188599
2576,105425.14125629816
2577,143618.75196421178
2578,109420.1462109676
2579,82782.8400395205
2580,130993.55946320506
2581,143618.75196421178
2582,109420.1462109676
2583,272435.9193656817
2584,168244.63611098297
2585,187740.9660724515
2586,208076.18602135868
2587,208076.18602135868
2588,140484.99859699214
2589,126567.33653188599
2590,272435.9193656817
2591,206266.40584272367
2592,230811.0482148119
2593,263665.08884739317
2594,186372.21075162795
2595,186372.21075162795
2596,367751.8350837468
2597,168244.63611098297
2598,230811.0482148119
2599,334426.2096084202
2600,143618.75196421178
2601,126567.33653188599
2602,82782.8400395205
2603,126567.33653188599
2604,86116.69322761032
2605,82782.8400395205
2606,126567.33653188599
2607,168244.63611098297
2608,158617.7192491733
2609,158617.7192491733
2610,109420.1462109676
2611,147222.06515435711
2612,143618.75196421178
2613,126567.33653188599
2614,126567.33653188599
2615,168244.63611098297
2616,131797.58035512106
2617,187740.9660724515
2618,168244.63611098297
2619,261769.85988056727
2620,168244.63611098297
2621,206266.40584272367
2622,174334.36582007117
2623,263665.08884739317
2624,307770.3219239172
2625,307770.3219239172
2626,168244.63611098297
2627,186372.21075162795
2628,416741.56838515983
2629,515677.0091399224
2630,263665.08884739317
2631,515677.0091399224
2632,416741.56838515983
2633,305293.9487730857
2634,334426.2096084202
2635,138770.56814412543
2636,208076.18602135868
2637,160776.49064151736
2638,230811.0482148119
2639,206266.40584272367
2640,138770.56814412543
2641,82782.8400395205
2642,168244.63611098297
2643,126567.33653188599
2644,158617.7192491733
2645,126567.33653188599
2646,126567.33653188599
2647,126567.33653188599
2648,138770.56814412543
2649,147222.06515435711
2650,140484.99859699214
2651,168244.63611098297
2652,416741.56838515983
2653,263665.08884739317
2654,230811.0482148119
2655,334426.2096084202
2656,263665.08884739317
2657,334426.2096084202
2658,263665.08884739317
2659,263665.08884739317
2660,307770.3219239172
2661,305293.9487730857
2662,305293.9487730857
2663,272435.9193656817
2664,263665.08884739317
2665,305293.9487730857
2666,263665.08884739317
2667,168244.63611098297
2668,186372.21075162795
2669,168244.63611098297
2670,263665.08884739317
2671,186372.21075162795
2672,186372.21075162795
2673,208076.18602135868
2674,208076.18602135868
2675,186372.21075162795
2676,186372.21075162795
2677,174334.36582007117
2678,230811.0482148119
2679,263665.08884739317
2680,263665.08884739317
2681,416741.56838515983
2682,307770.3219239172
2683,515677.0091399224
2684,307770.3219239172
2685,307770.3219239172
2686,263665.08884739317
2687,365530.8993520499
2688,263665.08884739317
2689,186372.21075162795
2690,515677.0091399224
2691,174334.36582007117
2692,130993.55946320506
2693,208076.18602135868
2694,130993.55946320506
2695,186372.21075162795
2696,186372.21075162795
2697,174334.36582007117
2698,174334.36582007117
2699,168244.63611098297
2700,168244.63611098297
2701,126567.33653188599
2702,82782.8400395205
2703,126567.33653188599
2704,158617.7192491733
2705,126567.33653188599
2706,126567.33653188599
2707,126567.33653188599
2708,131797.58035512106
2709,90774.53856297035
2710,126567.33653188599
2711,261769.85988056727
2712,307770.3219239172
2713,186372.21075162795
2714,163798.9613411531
2715,168244.63611098297
2716,186372.21075162795
2717,186372.21075162795
2718,263665.08884739317
2719,143618.75196421178
2720,208076.18602135868
2721,143618.75196421178
2722,143618.75196421178
2723,126567.33653188599
2724,126567.33653188599
2725,131797.58035512106
2726,147222.06515435711
2727,147222.06515435711
2728,168244.63611098297
2729,158617.7192491733
2730,147222.06515435711
2731,126567.33653188599
